LoadMW,dayweek,month,year,day,hour,weekend
1069.0,1,1,2019,1,0,False
1023.0,1,1,2019,1,1,False
951.0,1,1,2019,1,2,False
887.0,1,1,2019,1,3,False
836.0,1,1,2019,1,4,False
822.0,1,1,2019,1,5,False
820.0,1,1,2019,1,6,False
775.0,1,1,2019,1,7,False
799.0,1,1,2019,1,8,False
858.0,1,1,2019,1,9,False
919.0,1,1,2019,1,10,False
958.0,1,1,2019,1,11,False
971.0,1,1,2019,1,12,False
973.0,1,1,2019,1,13,False
1068.0,1,1,2019,1,14,False
1066.0,1,1,2019,1,15,False
1043.0,1,1,2019,1,16,False
1068.0,1,1,2019,1,17,False
1062.0,1,1,2019,1,18,False
1053.0,1,1,2019,1,19,False
1039.0,1,1,2019,1,20,False
1033.0,1,1,2019,1,21,False
1146.0,1,1,2019,1,22,False
1157.0,1,1,2019,1,23,False
1072.0,4,2,2019,1,0,False
971.0,4,2,2019,1,1,False
893.0,4,2,2019,1,2,False
842.0,4,2,2019,1,3,False
830.0,4,2,2019,1,4,False
848.0,4,2,2019,1,5,False
900.0,4,2,2019,1,6,False
920.0,4,2,2019,1,7,False
1003.0,4,2,2019,1,8,False
1067.0,4,2,2019,1,9,False
1091.0,4,2,2019,1,10,False
1114.0,4,2,2019,1,11,False
1124.0,4,2,2019,1,12,False
1140.0,4,2,2019,1,13,False
1271.0,4,2,2019,1,14,False
1267.0,4,2,2019,1,15,False
1202.0,4,2,2019,1,16,False
1188.0,4,2,2019,1,17,False
1164.0,4,2,2019,1,18,False
1146.0,4,2,2019,1,19,False
1127.0,4,2,2019,1,20,False
1105.0,4,2,2019,1,21,False
1229.0,4,2,2019,1,22,False
1240.0,4,2,2019,1,23,False
1141.0,4,3,2019,1,0,False
1024.0,4,3,2019,1,1,False
933.0,4,3,2019,1,2,False
874.0,4,3,2019,1,3,False
853.0,4,3,2019,1,4,False
872.0,4,3,2019,1,5,False
933.0,4,3,2019,1,6,False
968.0,4,3,2019,1,7,False
1064.0,4,3,2019,1,8,False
1127.0,4,3,2019,1,9,False
1163.0,4,3,2019,1,10,False
1185.0,4,3,2019,1,11,False
1195.0,4,3,2019,1,12,False
1199.0,4,3,2019,1,13,False
1335.0,4,3,2019,1,14,False
1334.0,4,3,2019,1,15,False
1264.0,4,3,2019,1,16,False
1254.0,4,3,2019,1,17,False
